tstamp,textRaw,text,address,lat,lon
2019-09-17 21:06:02,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL CHEMISTRY ANNEX-MAT #1007 UI LOCATION: 601 S MATHEWS AV #1007 UI btwn W GREEN ST and W OREGON ST UF 98105 Medical ProQA recommends dispatch LOCATION: this time Units:E254 M1 - From METCAD 09/17/2019 12:29:43,"DISPATCH:MED
 MEDICAL
 CHEMISTRY ANNEX-MAT #1007
 UI
 LOCATION: 601 S MATHEWS AV #1007
 UI
 btwn W GREEN ST and W OREGON ST
 UF
 98105
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E254
 M1 - From METCAD 09/17/2019 12:29:43



","601 S MATHEWS AV, Champaign, IL",40.1081761,-88.2255393
2019-09-17 21:06:04,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL STEER PLACE-HAR #419 UR LOCATION: 1202 E HARDING DR #419 UR btwn S COTTAGE GROVE AV and VAWTER ST UFS 98101 77 YOM FALLEN UNK INJURIES...EDWARD MARSHALL 531-4865...17B3 Units:E251 M1A - From METCAD 09/17/2019 11:47:41,"DISPATCH:MED
 MEDICAL
 STEER PLACE-HAR #419
 UR
 LOCATION: 1202 E HARDING DR #419
 UR
 btwn S COTTAGE GROVE AV and VAWTER ST
 UFS
 98101
 

 77 YOM FALLEN
 UNK INJURIES...EDWARD MARSHALL 531-4865...17B3
 Units:E251
 M1A - From METCAD 09/17/2019 11:47:41



","1202 E HARDING DR, Urbana, IL",40.0940662,-88.1936607
2019-09-17 21:06:06,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 2004 VAWTER ST #6 UR btwn E HARDING DR and BRIGHTON DR UF 98101 Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 09/17/2019 11:38:06,"DISPATCH:MED
 MEDICAL
 2004 VAWTER ST #6
 UR
 btwn E HARDING DR and BRIGHTON DR
 UF
 98101
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 09/17/2019 11:38:06



","2004 VAWTER ST, Urbana, IL",40.0933027,-88.1915324
2019-09-17 21:06:08,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL COURTESY MOTEL-VIN #29 UR LOCATION: 403 N VINE ST #29 UR btwn E WATER ST and E UNIVERSITY AV UF 98115 Medical ProQA recommends dispatch LOCATION: this time Units:E251 M1 - From METCAD 09/17/2019 11:26:57,"DISPATCH:MED
 MEDICAL
 COURTESY MOTEL-VIN #29
 UR
 LOCATION: 403 N VINE ST #29
 UR
 btwn E WATER ST and E UNIVERSITY AV
 UF
 98115
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E251
 M1 - From METCAD 09/17/2019 11:26:57

","403 N VINE ST, Urbana, IL",40.115485,-88.205687
2019-09-17 21:06:09,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 1734 E FLORIDA AV #B UR btwn JAMES CHERRY DR and LINCOLNWOOD DR UF 98101 SUBJ HANGING... Units:E252 M1 - From METCAD 09/17/2019 10:50:17,"DISPATCH:MED
 MEDICAL
 1734 E FLORIDA AV #B
 UR
 btwn JAMES CHERRY DR and LINCOLNWOOD DR
 UF
 98101
 

 SUBJ HANGING...
 Units:E252
 M1 - From METCAD 09/17/2019 10:50:17



","1734 E FLORIDA AV, Urbana, IL",40.0986811,-88.184848
2019-09-17 21:06:11,Subject-UFO 2 Msg-DISPATCH:RES RESCUE E UNIVERSITY AV/N MAPLE ST UR <500/ 500> UF 98115 Medical ProQA recommends dispatch LOCATION: this time Units:C220 E251 L261 M1 - From METCAD 09/17/2019 09:31:20,"DISPATCH:RES
 RESCUE
 E UNIVERSITY AV/N MAPLE ST
 UR
  <500/ 500>
 UF
 98115
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:C220
 E251
 L261
 M1 - From METCAD 09/17/2019 09:31:20



","E UNIVERSITY AV/N MAPLE ST, Urbana, IL",40.11634979999999,-88.20244029999999
2019-09-17 21:06:13,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 1109 HARVEY ST UR btwn END and EADS ST UF 98103 Medical ProQA recommends dispatch LOCATION: this time Units:E253 M1 - From METCAD 09/17/2019 08:37:12,"DISPATCH:MED
 MEDICAL
 1109 HARVEY ST
 UR
 btwn END and EADS ST
 UF
 98103
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E253
 M1 - From METCAD 09/17/2019 08:37:12



","1109 HARVEY ST, Urbana, IL",40.1230881,-88.22272459999999
2019-09-17 21:07:14,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 207 E FLORIDA AV UR btwn PLEASANT ST and S VINE ST UF 98116 FEMALE W/ CHEST INJURIES POSS FROM THE SEAT BELT 29B1 PD ONSCENE FOR OVER 10 MINUTES Units:E251 M1A - From METCAD 09/17/2019 07:59:08,"DISPATCH:MED
 MEDICAL
 207 E FLORIDA AV
 UR
 btwn PLEASANT ST and S VINE ST
 UF
 98116
 

 FEMALE W/ CHEST INJURIES
 POSS FROM THE SEAT BELT
 29B1
 PD ONSCENE FOR OVER 10 MINUTES
 Units:E251
 M1A - From METCAD 09/17/2019 07:59:08

","207 E FLORIDA AV, Urbana, IL",40.0980227,-88.205269
2019-09-17 21:07:15,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 207 E FLORIDA AV UR btwn PLEASANT ST and S VINE ST UFS 98116 CAR CRASHED INTO THE HOME UNK STRUCTURAL DAMAGE TO THE HOME. THE RP ADV THAT NO ONE IS INJURED. Units:E251 E254 E252 L261 C220 - From METCAD 09/17/2019 07:36:20,"DISPATCH:REG
 REGULAR ALARM
 207 E FLORIDA AV
 UR
 btwn PLEASANT ST and S VINE ST
 UFS
 98116
 

 CAR CRASHED INTO THE HOME
 UNK STRUCTURAL DAMAGE TO THE HOME. THE RP ADV THAT NO ONE IS INJURED.
 Units:E251
 E254
 E252
 L261
 C220 - From METCAD 09/17/2019 07:36:20



","207 E FLORIDA AV, Urbana, IL",40.0980227,-88.205269
2019-09-17 21:07:16,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 207 E FLORIDA AV UR btwn PLEASANT ST and S VINE ST UFS 98116 CAR CRASHED INTO THE HOME UNK STRUCTURAL DAMAGE TO THE HOME. THE RP ADV THAT NO ONE IS INJURED. Units:E251 E254 E252 L261 C220 - From METCAD 09/17/2019 07:36:20,"DISPATCH:REG
 REGULAR ALARM
 207 E FLORIDA AV
 UR
 btwn PLEASANT ST and S VINE ST
 UFS
 98116
 

 CAR CRASHED INTO THE HOME
 UNK STRUCTURAL DAMAGE TO THE HOME. THE RP ADV THAT NO ONE IS INJURED.
 Units:E251
 E254
 E252
 L261
 C220 - From METCAD 09/17/2019 07:36:20



","207 E FLORIDA AV, Urbana, IL",40.0980227,-88.205269
2019-09-17 21:07:18,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 207 E FLORIDA AV UR btwn PLEASANT ST and S VINE ST UFS 98116 CAR CRASHED INTO THE HOME UNK STRUCTURAL DAMAGE TO THE HOME. THE RP ADV THAT NO ONE IS INJURED. Units:E251 E254 E252 L261 C220 - From METCAD 09/17/2019 07:36:20,"DISPATCH:REG
 REGULAR ALARM
 207 E FLORIDA AV
 UR
 btwn PLEASANT ST and S VINE ST
 UFS
 98116
 

 CAR CRASHED INTO THE HOME
 UNK STRUCTURAL DAMAGE TO THE HOME. THE RP ADV THAT NO ONE IS INJURED.
 Units:E251
 E254
 E252
 L261
 C220 - From METCAD 09/17/2019 07:36:20



","207 E FLORIDA AV, Urbana, IL",40.0980227,-88.205269
2019-09-17 21:07:19,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL STEER PLACE-HAR #608 UR LOCATION: 1202 E HARDING DR #608 UR btwn S COTTAGE GROVE AV and VAWTER ST UF 98101 MEDICAL PROQA RECOMMENDS DISPATCH AT THIS TIME Units:E252 M1A - From METCAD 09/17/2019 07:13:02,"DISPATCH:MED
 MEDICAL
 STEER PLACE-HAR #608
 UR
 LOCATION: 1202 E HARDING DR #608
 UR
 btwn S COTTAGE GROVE AV and VAWTER ST
 UF
 98101
 

 MEDICAL PROQA RECOMMENDS DISPATCH AT THIS TIME
 Units:E252
 M1A - From METCAD 09/17/2019 07:13:02



","1202 E HARDING DR, Urbana, IL",40.0940662,-88.1936607
2019-09-17 21:07:21,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL ALDI-UNI UR LOCATION: 3102 E UNIVERSITY AV UR btwn N BERINGER CR and N HIGH CROSS RD UF 98102 Medical ProQA recommends dispatch LOCATION: this time Units:E251 M1 - From METCAD 09/17/2019 07:12:02,"DISPATCH:MED
 MEDICAL
 ALDI-UNI
 UR
 LOCATION: 3102 E UNIVERSITY AV
 UR
 btwn N BERINGER CR and N HIGH CROSS RD
 UF
 98102
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E251
 M1 - From METCAD 09/17/2019 07:12:02

","3102 E UNIVERSITY AV, Urbana, IL",40.1140625,-88.164433
2019-09-17 21:07:23,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 908 S COUNTRY SQUIRE DR UR btwn E WASHINGTON ST and HUNTER ST UF 98117 Medical ProQA recommends dispatch LOCATION: this time Units:E251 M1 - From METCAD 09/17/2019 02:59:55,"DISPATCH:MED
 MEDICAL
 908 S COUNTRY SQUIRE DR
 UR
 btwn E WASHINGTON ST and HUNTER ST
 UF
 98117
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E251
 M1 - From METCAD 09/17/2019 02:59:55



","908 S COUNTRY SQUIRE DR, Urbana, IL",40.1048906,-88.18540180000001
2019-09-17 21:07:25,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL HENRY ADMIN BLDG-WRI UI LOCATION: 506 S WRIGHT ST UI btwn E JOHN ST and E DANIEL ST CF 50225 Units:E254 M1A - From METCAD 09/17/2019 00:24:36,"DISPATCH:MED
 MEDICAL
 HENRY ADMIN BLDG-WRI
 UI
 LOCATION: 506 S WRIGHT ST
 UI
 btwn E JOHN ST and E DANIEL ST
 CF
 50225
 

 Units:E254
 M1A - From METCAD 09/17/2019 00:24:36

","506 S WRIGHT ST, Champaign, IL",40.1083735,-88.2282116
2019-09-17 21:08:49,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 1502 S MAPLE ST UR btwn E PENNSYLVANIA AV and E FLORIDA AV REF #C57374203 UF 98116 91 YOF PT HAZEL HOFNER FELL IN KITCHEN POSS HAS BACK INJ. HER SON IS ON SITE. TX 217 367 4440Medical ProQA recommends dispatch LOCATION: this time Units:E251 M1 - From METCAD 09/17/2019 00:19:39,"DISPATCH:MED
 MEDICAL
 1502 S MAPLE ST
 UR
 btwn E PENNSYLVANIA AV and E FLORIDA AV
 REF #C57374203
 UF
 98116
 

 91 YOF PT HAZEL HOFNER FELL IN KITCHEN
 POSS HAS BACK INJ. HER SON IS ON SITE. TX 217 367 4440Medical ProQA recommends dispatch LOCATION: this time
 Units:E251
 M1 - From METCAD 09/17/2019 00:19:39



","1502 S MAPLE ST, Urbana, IL",40.0996117,-88.20201759999999
2019-09-17 21:08:52,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM URBANA PARKING DECK-MAI UR LOCATION: 111 W MAIN ST UR btwn S BROADWAY AV and S RACE ST UF 98113 LARGE AMOUNT OF HAZY WHITE SMOKE COMING FROM THE ELEVATOR SHAFT. NO FLAMES SEEN . ALSO FIRE ALARM SOUNDING. Units:E254 E253 E252 L261 C220 - From METCAD 09/16/2019 22:12:01,"DISPATCH:REG
 REGULAR ALARM
 URBANA PARKING DECK-MAI
 UR
 LOCATION: 111 W MAIN ST
 UR
 btwn S BROADWAY AV and S RACE ST
 UF
 98113
 

 LARGE AMOUNT OF HAZY WHITE SMOKE COMING FROM THE ELEVATOR SHAFT. NO FLAMES SEEN . ALSO FIRE ALARM SOUNDING.
 Units:E254
 E253
 E252
 L261
 C220 - From METCAD 09/16/2019 22:12:01



","111 W MAIN ST, Urbana, IL",40.1122187,-88.20773349999999
2019-09-17 21:08:53,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM URBANA PARKING DECK-MAI UR LOCATION: 111 W MAIN ST UR btwn S BROADWAY AV and S RACE ST UF 98113 LARGE AMOUNT OF HAZY WHITE SMOKE COMING FROM THE ELEVATOR SHAFT. NO FLAMES SEEN . ALSO FIRE ALARM SOUNDING. Units:E254 E253 E252 L261 C220 - From METCAD 09/16/2019 22:12:01,"DISPATCH:REG
 REGULAR ALARM
 URBANA PARKING DECK-MAI
 UR
 LOCATION: 111 W MAIN ST
 UR
 btwn S BROADWAY AV and S RACE ST
 UF
 98113
 

 LARGE AMOUNT OF HAZY WHITE SMOKE COMING FROM THE ELEVATOR SHAFT. NO FLAMES SEEN . ALSO FIRE ALARM SOUNDING.
 Units:E254
 E253
 E252
 L261
 C220 - From METCAD 09/16/2019 22:12:01



","111 W MAIN ST, Urbana, IL",40.1122187,-88.20773349999999
2019-09-17 21:08:55,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM URBANA PARKING DECK-MAI UR LOCATION: 111 W MAIN ST UR btwn S BROADWAY AV and S RACE ST UF 98113 LARGE AMOUNT OF HAZY WHITE SMOKE COMING FROM THE ELEVATOR SHAFT. NO FLAMES SEEN . ALSO FIRE ALARM SOUNDING. Units:E254 E253 E252 L261 C220 - From METCAD 09/16/2019 22:12:01,"DISPATCH:REG
 REGULAR ALARM
 URBANA PARKING DECK-MAI
 UR
 LOCATION: 111 W MAIN ST
 UR
 btwn S BROADWAY AV and S RACE ST
 UF
 98113
 

 LARGE AMOUNT OF HAZY WHITE SMOKE COMING FROM THE ELEVATOR SHAFT. NO FLAMES SEEN . ALSO FIRE ALARM SOUNDING.
 Units:E254
 E253
 E252
 L261
 C220 - From METCAD 09/16/2019 22:12:01



","111 W MAIN ST, Urbana, IL",40.1122187,-88.20773349999999
2019-09-17 21:08:56,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM URBANA PARKING DECK-MAI UR LOCATION: 111 W MAIN ST UR btwn S BROADWAY AV and S RACE ST UF 98113 LARGE AMOUNT OF HAZY WHITE SMOKE COMING FROM THE ELEVATOR SHAFT. NO FLAMES SEEN . ALSO FIRE ALARM SOUNDING. Units:E254 E253 E252 L261 C220 - From METCAD 09/16/2019 22:12:01,"DISPATCH:REG
 REGULAR ALARM
 URBANA PARKING DECK-MAI
 UR
 LOCATION: 111 W MAIN ST
 UR
 btwn S BROADWAY AV and S RACE ST
 UF
 98113
 

 LARGE AMOUNT OF HAZY WHITE SMOKE COMING FROM THE ELEVATOR SHAFT. NO FLAMES SEEN . ALSO FIRE ALARM SOUNDING.
 Units:E254
 E253
 E252
 L261
 C220 - From METCAD 09/16/2019 22:12:01



","111 W MAIN ST, Urbana, IL",40.1122187,-88.20773349999999
2019-09-17 21:08:58,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 803 SUNNY LN UR btwn END and E WASHINGTON ST UF 98102 Medical ProQA recommends dispatch LOCATION: this time Units:E251 M1 - From METCAD 09/16/2019 22:10:41,"DISPATCH:MED
 MEDICAL
 803 SUNNY LN
 UR
 btwn END and E WASHINGTON ST
 UF
 98102
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E251
 M1 - From METCAD 09/16/2019 22:10:41



","803 SUNNY LN, Urbana, IL",40.106174,-88.1728332
2019-09-17 21:09:00,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL CLARK LINDSEY VILLAGE-WIN #211 UR LOCATION: 101 W WINDSOR RD #211 UR btwn BERNS DR and S RACE ST UF 98101 RESPOND WITH U8262 FOR A 81 YOF LOW BLOOD PRESSURE 26C1*** Units:E252 M1 - From METCAD 09/16/2019 19:41:57,"DISPATCH:MED
 MEDICAL
 CLARK LINDSEY VILLAGE-WIN #211
 UR
 LOCATION: 101 W WINDSOR RD #211
 UR
 btwn BERNS DR and S RACE ST
 UF
 98101
 

 RESPOND WITH U8262 FOR A 81 YOF LOW BLOOD PRESSURE 26C1***
 Units:E252
 M1 - From METCAD 09/16/2019 19:41:57



","101 W WINDSOR RD, Urbana, IL",40.0832766,-88.2089649
2019-09-17 21:14:42,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 803 OAKLAND AV #202 UR btwn BOYDEN ST and END UF 98115 Medical ProQA recommends dispatch LOCATION: this time Units:E251 M1 - From METCAD 09/16/2019 19:01:44,"DISPATCH:MED
 MEDICAL
 803 OAKLAND AV #202
 UR
 btwn BOYDEN ST and END
 UF
 98115
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E251
 M1 - From METCAD 09/16/2019 19:01:44



","803 OAKLAND AV, Urbana, IL",40.1238203,-88.1993653
2019-09-17 21:14:44,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 1806 S COTTAGE GROVE AV UR btwn GLENWOOD OAKS CT and COLORADO AV UF 98101 3 SHOTS Units:E252 M1 - From METCAD 09/16/2019 18:30:20,"DISPATCH:MED
 MEDICAL
 1806 S COTTAGE GROVE AV
 UR
 btwn GLENWOOD OAKS CT and COLORADO AV
 UF
 98101
 

 3 SHOTS
 Units:E252
 M1 - From METCAD 09/16/2019 18:30:20

","1806 S COTTAGE GROVE AV, Urbana, IL",40.0958459,-88.1942548
2019-09-17 21:14:45,Subject-UFO 2 Msg-DISPATCH:PUB PUBLIC ASSIST 907 1/2 E HARDING DR UR btwn ANDERSON ST and S COTTAGE GROVE AV UF 98101 80 YOF FELL JUST NEEDING LIFT ASSISTANCE Unit:E252 - From METCAD 09/16/2019 16:52:14,"DISPATCH:PUB
 PUBLIC ASSIST
 907 1/2 E HARDING DR
 UR
 btwn ANDERSON ST and S COTTAGE GROVE AV
 UF
 98101
 

 80 YOF FELL
 JUST NEEDING LIFT ASSISTANCE
 Unit:E252 - From METCAD 09/16/2019 16:52:14



","907 1/2 E HARDING DR, Urbana, IL",40.0935761,-88.19625359999999
2019-09-17 21:14:47,Subject-UFO 2 Msg-DISPATCH:STI STILL 1011 N COLER AV UR btwn FAIRVIEW AV and PRIVATE DRIVE UF 98103 FOR ABOUT 10 MIN SMOKE DETECTOR SOUNDING THE THIS BLDG. NO SMOKE OR FLAMES SEEN. NO ONE HOME. Unit:E253 - From METCAD 09/16/2019 16:42:47,"DISPATCH:STI
 STILL
 1011 N COLER AV
 UR
 btwn FAIRVIEW AV and PRIVATE DRIVE
 UF
 98103
 

 FOR ABOUT 10 MIN SMOKE DETECTOR SOUNDING THE THIS BLDG. NO SMOKE OR FLAMES SEEN. NO ONE HOME.
 Unit:E253 - From METCAD 09/16/2019 16:42:47



","1011 N COLER AV, Urbana, IL",40.1218871,-88.21612259999999
2019-09-17 21:17:23,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL MCKINLEY HEALTH CENTER-LIN UI LOCATION: 1109 S LINCOLN AV UI btwn OHIO ST and INDIANA AV UF 98105 EAST 1 CLINIC ACUTE CARE UNIT. Medical ProQA recommends dispatch LOCATION: this time Units:E254 M1 - From METCAD 09/16/2019 16:39:08,"DISPATCH:MED
 MEDICAL
 MCKINLEY HEALTH CENTER-LIN
 UI
 LOCATION: 1109 S LINCOLN AV
 UI
 btwn OHIO ST and INDIANA AV
 UF
 98105
 

 EAST 1 CLINIC
 ACUTE CARE UNIT.  Medical ProQA recommends dispatch LOCATION: this time
 Units:E254
 M1 - From METCAD 09/16/2019 16:39:08



","1109 S LINCOLN AV, Champaign, IL",40.10279999999999,-88.21968059999999
2019-09-17 21:17:25,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 1010 STOUGHTON ST UR btwn N GREGORY ST and HARVEY ST CPM UF 98103A GEN FIRE Units:E253 E254 E252 L261 C220 - From METCAD 09/16/2019 16:00:07,"DISPATCH:REG
 REGULAR ALARM
 1010 STOUGHTON ST
 UR
 btwn N GREGORY ST and HARVEY ST
 CPM
 UF
 98103A
 

 GEN FIRE
 Units:E253
 E254
 E252
 L261
 C220 - From METCAD 09/16/2019 16:00:07



","1010 STOUGHTON ST, Urbana, IL",40.11383259999999,-88.2216972
2019-09-17 21:17:26,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 1010 STOUGHTON ST UR btwn N GREGORY ST and HARVEY ST CPM UF 98103A GEN FIRE Units:E253 E254 E252 L261 C220 - From METCAD 09/16/2019 16:00:07,"DISPATCH:REG
 REGULAR ALARM
 1010 STOUGHTON ST
 UR
 btwn N GREGORY ST and HARVEY ST
 CPM
 UF
 98103A
 

 GEN FIRE
 Units:E253
 E254
 E252
 L261
 C220 - From METCAD 09/16/2019 16:00:07



","1010 STOUGHTON ST, Urbana, IL",40.11383259999999,-88.2216972
