lat,lon
40.0860145,-88.1873629
40.1220724,-88.2073692
40.1059498,-88.2238452
40.1059498,-88.2238452
40.0878439,-88.1905798
40.0849559,-88.208843
40.0878324,-88.23951939999999
40.117418,-88.1666808
40.1159041,-88.2029347
40.09450100000001,-88.2299974
40.0983858,-88.19072279999999
40.123819,-88.2011249
40.1096683,-88.212317
40.0978988,-88.18686199999999
40.0944805,-88.2385528
40.0883321,-88.18713439999999
40.0883321,-88.18713439999999
40.1044141,-88.23368289999999
40.1102301,-88.26725379999999
40.10522,-88.17599709999999
40.0832766,-88.2089649
40.0832766,-88.2089649
40.0832766,-88.2089649
40.1173717,-88.2182265
40.1173717,-88.2182265
40.1173717,-88.2182265
40.0919726,-88.19145189999999
40.1104339,-88.2654895
40.1104339,-88.2654895
40.1104339,-88.2654895
40.11862,-88.2028969
40.09566299999999,-88.1953589
40.09800329999999,-88.1927509
40.1146071,-88.2109088
40.0940662,-88.1936607
40.0940662,-88.1936607
40.1067402,-88.2224828
40.1034632,-88.2172642
40.1034632,-88.2172642
40.1034632,-88.2172642
40.1029053,-88.17359499999999
40.0883321,-88.18713439999999
40.0901144,-88.19237009999999
40.0832766,-88.2089649
40.1014693,-88.236524
40.0991552,-88.22118479999999
40.0991552,-88.22118479999999
40.1115415,-88.21178119999999
40.1077312,-88.2086252
40.1056977,-88.21622719999999
40.1056977,-88.21622719999999
40.1056977,-88.21622719999999
40.124695,-88.202924
40.1122187,-88.20773349999999
40.0927227,-88.1915515
40.1162058,-88.2132539
40.1109129,-88.1933621
40.1274667,-88.1940837
40.121962,-88.2262439
40.1041097,-88.2208505
40.1020529,-88.2366615
40.110886,-88.2154599
40.111191,-88.2189956
40.111191,-88.2189956
40.111191,-88.2189956
40.1039199,-88.2037076
40.0919726,-88.19145189999999
40.10355939999999,-88.18726769999999
40.1135036,-88.1990328
40.1038238,-88.1939692
40.1127733,-88.2223145
40.0902331,-88.1603943
40.1008296,-88.23555549999999
40.0988998,-88.1900003
40.0988998,-88.1900003
40.1076606,-88.23373889999999
40.0988998,-88.1900003
40.0862707,-88.20906289999999
40.0912284,-88.2003366
40.0848585,-88.1723189
40.1044156,-88.1882959
40.1038316,-88.23812029999999
40.1114135,-88.1931659
40.1162085,-88.2122979
40.094228,-88.20298
40.1224935,-88.199711
40.0940062,-88.1962089
40.1072281,-88.21683159999999
40.10903589999999,-88.223905
40.093788,-88.1872502
40.1014693,-88.236524
40.1165658,-88.2219593
40.1165658,-88.2219593
40.1165658,-88.2219593
40.1082728,-88.2327085
40.09084170000001,-88.2326769
40.09084170000001,-88.2326769
40.09084170000001,-88.2326769
40.0832766,-88.2089649
40.1018322,-88.23361840000001
40.0889396,-88.1914563
40.0980645,-88.20833970000001
40.104298,-88.174616
40.0778756,-88.1884401
40.0999082,-88.1789275
40.09789869999999,-88.18682299999999
40.09789869999999,-88.18682299999999
40.09789869999999,-88.18682299999999
40.09566299999999,-88.1953589
40.1041097,-88.2208505
40.1050676,-88.1788132
40.1062068,-88.1723761
40.1082728,-88.2327085
40.1050676,-88.1788132
40.1082728,-88.2327085
40.1241397,-88.2282805
40.087725,-88.1726427
40.0940662,-88.1936607
40.0940662,-88.1936607
40.0940662,-88.1936607
40.0906961,-88.16532819999999
40.1090383,-88.19484489999999
40.1182287,-88.2044098
40.1089598,-88.18279129999999
40.0981125,-88.1972054
40.0981125,-88.1972054
40.0926458,-88.2085491
40.0981125,-88.1972054
40.112599,-88.21168899999999
40.1287404,-88.2222723
40.0981125,-88.1972054
40.1207315,-88.2054512
40.1012493,-88.2226084
40.1012493,-88.2226084
40.1012493,-88.2226084
40.0883321,-88.18713439999999
40.0883321,-88.18713439999999
40.0883321,-88.18713439999999
40.08776719999999,-88.18435439999999
40.0947537,-88.1905525
40.10546009999999,-88.1761224
40.1103771,-88.2181511
40.0927651,-88.21788749999999
40.0927651,-88.21788749999999
40.0927651,-88.21788749999999
40.1229084,-88.2227436
40.1229084,-88.2227436
40.1229084,-88.2227436
40.122005,-88.201942
40.091248,-88.19112899999999
40.1057541,-88.21273560000002
40.1280566,-88.19992739999999
40.1020864,-88.21693460000002
40.1020864,-88.21693460000002
40.1020864,-88.21693460000002
40.0965304,-88.19511
40.0832766,-88.2089649
40.1029428,-88.18365
40.093788,-88.1872502
40.1053811,-88.2112418
40.111533,-88.20352470000002
40.1162058,-88.2132539
40.1089598,-88.18279129999999
40.0968976,-88.189838
40.109215,-88.20486059999999
40.109215,-88.20486059999999
40.1234145,-88.2095511
40.09566299999999,-88.1953589
40.1157613,-88.1665993
40.10993939999999,-88.19362660000002
40.1309979,-88.1980153
40.1309979,-88.1980153
40.1309979,-88.1980153
40.11862,-88.2028969
40.0776705,-88.18742
40.09566299999999,-88.1953589
40.1118073,-88.21353479999999
40.11862,-88.2028969
40.0832766,-88.2089649
40.1030087,-88.1776325
40.0879269,-88.1820463
40.1131962,-88.1973859
40.0889719,-88.2038673
40.1145376,-88.217199
40.123216,-88.219461
40.123216,-88.219461
40.1103453,-88.2185513
40.1103453,-88.2185513
40.1103453,-88.2185513
40.1112304,-88.172821
40.1112304,-88.172821
40.09865569999999,-88.18567589999999
40.1040351,-88.1793084
40.1238476,-88.22662439999999
40.0860145,-88.1873629
40.0860145,-88.1873629
40.0912706,-88.19168080000001
40.0978989,-88.18686989999999
40.0919726,-88.19145189999999
40.0919726,-88.19145189999999
40.1094558,-88.22927589999999
40.0911159,-88.2028813
40.1010718,-88.2016309
40.1026073,-88.198081
40.111206,-88.20243029999999
40.1054504,-88.17437129999999
40.1056975,-88.2232006
40.1233114,-88.2255591
40.1056975,-88.2232006
40.1056975,-88.2232006
40.1056975,-88.2232006
40.1089598,-88.18279129999999
40.1014693,-88.236524
