lat,lon
42.3544367,-89.05135899999999
42.41354219999999,-88.9856156
42.4165901,-88.9590781
42.3565993,-89.02948880000001
42.3971076,-88.9966803
42.373956,-88.96314799999999
42.4171981,-89.0105762
42.4329647,-89.0317099
42.4773823,-89.0009206
42.41449739999999,-89.0090823
42.45346300000001,-89.0322326
42.385406,-89.0214749
42.3666274,-89.0450716
42.3546059,-89.0532245
42.3742375,-89.0001118
42.39933509999999,-89.0054966
42.3587375,-89.036917
42.4074011,-89.04146589999999
42.4201443,-88.9808176
42.35737,-89.026274
42.4241056,-88.9431286
42.35737,-89.026274
42.4404795,-89.037936
42.382112,-89.0073062
42.4281695,-89.0095305
44.9019205,-93.2994364
42.4292996,-88.99817469999999
42.3346924,-89.0095322
42.35737,-89.026274
42.4309424,-89.0105762
42.365945,-89.05551899999999
42.377752,-89.006393
42.4309424,-89.0105762
42.3855017,-89.0252328
42.433676,-89.0233097
42.37177579999999,-89.0379621
42.457166,-89.0342862
42.3824332,-89.0059557
42.3938341,-89.0032236
42.4133505,-89.0092741
42.4279056,-89.005646
42.4296865,-88.97266429999999
42.4107083,-89.04231000000001
42.36395539999999,-89.0449783
42.3692249,-89.04083589999999
42.4233404,-88.9840504
42.3994164,-89.0060195
42.3929413,-89.0488778
42.4233404,-88.9840504
42.3858793,-89.0335577
42.3665251,-89.0420115
42.4567202,-89.0054579
42.3858793,-89.0335577
42.3979043,-88.99774510000002
42.3859099,-89.0280702
42.4787846,-88.9707437
42.4226926,-89.01328389999999
42.3713923,-89.0175971
42.5194485,-89.0312247
42.40947509999999,-89.04178759999999
42.3913702,-89.0057394
42.4531041,-88.95397340000001
42.4272251,-89.02254459999999
42.3762125,-89.0539707
42.3716508,-88.99413969999999
42.4016138,-89.0025082
42.3789299,-88.98725499999999
42.36395539999999,-89.0449783
42.3650832,-89.03154550000001
42.435127,-89.03094469999999
42.45137,-89.0070428
42.406135,-89.00954809999999
42.4745814,-89.0074389
42.381907,-89.039518
42.4304498,-89.00706459999999
42.3557634,-89.0254272
42.4288244,-89.0152575
42.4606721,-89.0204163
42.3218192,-88.98072409999999
42.4570723,-89.0144603
42.4213971,-89.00773769999999
42.4296741,-89.0059448
42.4193958,-88.98735769999999
42.45729710000001,-88.98733899999999
42.3734621,-89.0003979
42.4057306,-88.9989219
42.4602521,-89.0365624
42.4279056,-89.005646
42.366422,-89.039941
42.4110082,-88.9617705
42.36737660000001,-89.0266889
42.436794,-89.019514
42.365945,-89.05551899999999
42.3811262,-89.0326058
42.458398,-89.0350694
42.41354219999999,-88.9856156
42.3819835,-89.0363198
42.456744,-89.03228849999999
42.4130931,-89.0128081
42.4567202,-89.0054579
42.4156564,-89.00990399999999
42.385406,-89.0214749
42.4787846,-88.9707437
42.38645950000001,-89.00947219999999
42.4115718,-89.04454919999999
42.37367,-88.99655600000001
42.3860613,-89.0097732
42.4014276,-88.9834338
42.3788421,-89.0374396
42.3844795,-89.0133283
42.41354219999999,-88.9856156
42.4393021,-88.966033
42.457166,-89.0342862
42.3732914,-89.0446051
42.4304498,-89.00706459999999
42.3649239,-89.0298061
42.4234978,-89.0042452
42.4177699,-89.01009069999999
42.4420051,-89.01802029999999
42.3835175,-89.0066171
42.4130931,-89.0128081
42.3683822,-89.01165929999999
42.4346087,-89.0243082
42.4355216,-89.02148369999999
42.379253,-89.0542959
42.4226926,-89.01328389999999
42.4062782,-89.0096804
42.366028,-89.02242489999999
42.4138335,-89.0098726
42.42424,-88.9815838
42.4071547,-89.0584289
42.3223646,-88.999034
42.3167114,-89.06557219999999
42.36292299999999,-89.0526089
42.4352277,-89.0383727
42.4568033,-88.9999797
42.4464835,-88.962294
42.429103,-89.0163259
42.4296425,-88.95685309999999
42.43519999999999,-89.02627
42.4360169,-89.03865259999999
42.4133505,-89.0092741
42.3869843,-89.0122614
42.3977339,-88.9805373
42.3876463,-89.02985389999999
42.4138335,-89.0098726
42.4756952,-89.0031806
42.42847769999999,-89.0367864
42.4359889,-89.02618489999999
42.4632829,-88.9701455
42.4256344,-89.01160329999999
42.4181442,-89.0067479
42.3833873,-89.0050819
42.3826148,-89.0066358
42.4200208,-89.0095534
42.436794,-89.019514
42.457166,-89.0342862
42.4074309,-89.04147859999999
42.379036,-89.021726
42.38515779999999,-89.036861
42.3713324,-89.0400895
42.3664029,-89.0139001
42.4797703,-88.96947259999999
42.3543773,-89.0488218
42.3762113,-89.0149084
42.4567202,-89.0054579
42.4296741,-89.0059448
42.45705940000001,-89.0243648
42.400053,-88.9820924
42.4130409,-89.0095041
42.38836999999999,-89.043943
42.4423258,-88.99803229999999
42.4066669,-89.0551459
42.42348320000001,-89.0025642
42.4567202,-89.0054579
42.4133505,-89.0092741
42.3692421,-89.00885819999999
42.4542035,-89.0245048
42.4433429,-88.96511699999999
42.4082462,-89.04178759999999
42.4059588,-88.9703885
42.3095489,-89.133585
42.3168298,-89.11710459999999
42.3903197,-88.9871154
42.3650168,-89.02715549999999
42.4138335,-89.0098726
42.3367509,-89.0357307
42.4327361,-89.02163329999999
42.45970200000001,-89.02998699999999
42.3752325,-89.03773819999999
42.3757178,-89.01895739999999
42.4024874,-89.0102481
42.4304141,-89.01836259999999
42.3568489,-89.0455381
42.3821145,-89.0474412
42.3833176,-89.0396416
42.4784925,-88.9723886
42.4606721,-89.0204163
42.3880445,-89.0329045
42.3692421,-89.00885819999999
42.3742299,-89.1169489
42.42846520000001,-88.9753604
42.4531041,-88.95397340000001
42.412622,-89.0075696
42.435546,-89.02413530000001
42.369236,-89.05359399999999
42.4423772,-88.9665564
42.373956,-88.96314799999999
42.4294801,-89.00750719999999
42.411564,-88.9637896
42.4013345,-88.9859377
42.4083787,-88.9891146
42.457166,-89.0342862
42.3818646,-89.01546859999999
42.3645888,-89.0186976
42.418347,-89.0373836
42.4275292,-88.9715662
42.389426,-89.0333689
42.3703015,-89.0432057
42.4019269,-89.0031806
42.3575813,-89.0296941
42.3919815,-89.01621899999999
42.3858793,-89.0335577
42.4351331,-89.02143459999999
42.4142157,-89.00536579999999
42.4285069,-89.0334084
42.4932054,-89.0471144
42.419014,-88.999382
42.403222,-88.97487699999999
42.4118826,-89.0100428
42.4440821,-89.0369917
42.3791604,-89.0387459
42.42298599999999,-88.95273499999999
42.41609630000001,-89.0209204
42.365945,-89.05551899999999
42.41609630000001,-89.0209204
42.4112254,-89.0398469
42.3839128,-89.00672349999999
42.368318,-89.0473292
42.3834638,-89.02504619999999
42.4240394,-89.0025082
42.4718656,-88.96026429999999
42.457166,-89.0342862
42.394219,-88.992352
42.4282658,-89.0158539
42.36980399999999,-89.0005096
42.41629140000001,-89.00227629999999
42.4138335,-89.0098726
42.4567202,-89.0054579
42.4133505,-89.0092741
42.4542035,-89.0245048
42.368699,-89.0217419
42.4133505,-89.0092741
42.4508996,-88.958405
42.3923426,-89.01244779999999
42.3692855,-89.0411904
42.3553676,-89.04770239999999
42.4138335,-89.0098726
42.4309424,-89.0105762
42.4283546,-89.0043012
42.3785005,-88.9851229
42.436794,-89.019514
42.3218192,-88.98072409999999
42.44475,-88.92125899999999
42.4058624,-89.0052724
42.4249838,-89.02634139999999
42.4553704,-89.0377755
42.3681576,-89.0511725
42.3641185,-89.04843
42.3986173,-88.99143079999999
42.3688806,-89.01599139999999
42.3759664,-89.0301648
42.4296425,-88.95685309999999
42.35737,-89.026274
42.3997721,-89.00273229999999
42.4559588,-88.9748558
42.3723362,-89.02465409999999
42.4222179,-89.0049736
42.4297657,-89.03702899999999
42.41829449999999,-88.9522717
42.3759664,-89.0301648
42.4046366,-88.9880117
42.436794,-89.019514
42.4586843,-89.0326058
42.3725594,-89.00138749999999
42.4252737,-89.0120701
42.4099316,-89.04126509999999
42.4078942,-89.0117563
42.4234337,-88.9772481
42.4133505,-89.0092741
42.3994399,-88.99326169999999
42.4114095,-89.04350430000001
42.4055463,-88.99013769999999
42.3759664,-89.0301648
42.429103,-89.0163259
42.3831654,-89.0125743
42.3861619,-89.02153650000001
42.4034148,-89.0086901
42.38572490000001,-89.0270334
42.3645888,-89.0186976
42.43519999999999,-89.02627
42.449253,-88.92251700000001
42.4138335,-89.0098726
42.37218319999999,-88.99569029999999
42.4416978,-88.96782759999999
42.41354219999999,-88.9856156
42.4187255,-89.0118274
42.4464835,-88.962294
42.3888713,-89.0284435
42.406135,-89.00954809999999
42.36603580000001,-89.0272115
42.3850937,-89.01097469999999
42.427706,-89.0204163
