tstamp,textRaw,text,address,lat,lon
2019-09-17 23:07:00,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR 610 N CENTRAL AV TO btwn E LOCUST ST and E RIVER RD RURF R1000 SMOKE IN THE BATHROOM COMING FROM THE WALL IN BATHROOM Units:TOLO SVOY - From METCAD 08/25/2019 09:46:14," REGULAR
 610 N CENTRAL AV
 TO
 btwn E LOCUST ST and E RIVER RD
 RURF
 R1000
 

 SMOKE IN THE BATHROOM COMING FROM THE WALL IN BATHROOM
 Units:TOLO
 SVOY - From METCAD 08/25/2019 09:46:14



","610 N CENTRAL AV, Tolono, IL",39.9917403,-88.2547309
2019-09-17 23:07:02,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 100 PARKVIEW LN #211 SV at 100 PARKVIEW LN #211 SV btwn E CURTIS RD and E CURTIS RD RURF R0800 65 YEAR OLD FEM NEEDING LIFT HELP Unit:SVOY - From METCAD 08/24/2019 09:46:13," PUBLIC ASSIST
 100 PARKVIEW LN #211
 SV
 at 100 PARKVIEW LN #211
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 65 YEAR OLD FEM NEEDING LIFT HELP
 
Unit:SVOY - From METCAD 08/24/2019 09:46:13

","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:07:04,Subject-SAVOY FIRE DEPARTMENT Msg-STILL 1158 1200E PHT btwn LAKE FALLS BL and E OLD CHURCH RD RURF R0802 CK AREA FOR NG ODOR IN THE AREA. Unit:SVOY - From METCAD 08/23/2019 19:07:29," STILL
 1158 1200E
 PHT
 btwn LAKE FALLS BL and E OLD CHURCH RD
 RURF
 R0802
 

 CK AREA FOR  NG ODOR IN THE AREA.
 
Unit:SVOY - From METCAD 08/23/2019 19:07:29



",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:07:07,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL 304 PADDOCK DR W SV btwn E CURTIS RD and PADDOCK DR E RURF R0800 Medical ProQA recommends dispatch at this time Unit:SVOY - From METCAD 08/23/2019 15:04:15," MEDICAL
 304 PADDOCK DR W
 SV
 btwn E CURTIS RD and PADDOCK DR E
 RURF
 R0800
 

 Medical ProQA recommends dispatch at this time
 
Unit:SVOY - From METCAD 08/23/2019 15:04:15



","304 PADDOCK DR W, Savoy, IL",40.0671145,-88.24744609999999
2019-09-17 23:07:09,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST I WOK-CAL SV at 113 CALVIN ST SV btwn N DUNLAP AV and COMMERCE DR RURF R0800 60 FEMALE OUT FRONT NEEDING LIFT HELP ONLY Unit:SVOY - From METCAD 08/22/2019 18:56:09," PUBLIC ASSIST
 I WOK-CAL
 SV
 at 113 CALVIN ST
 SV
 btwn N DUNLAP AV and COMMERCE DR
 RURF
 R0800
 

 60 FEMALE OUT FRONT NEEDING LIFT HELP ONLY
 
Unit:SVOY - From METCAD 08/22/2019 18:56:09

","113 CALVIN ST, Savoy, IL",40.0590184,-88.25234499999999
2019-09-17 23:07:12,Subject-SAVOY FIRE DEPARTMENT Msg-RESCUE 1603 YORKSHIRE DR SV btwn CARRERA DR and PITTSFIELD DR RURF R0800 Medical ProQA recommends dispatch at this time Units:ARR SVOY - From METCAD 08/22/2019 12:09:13," RESCUE
 1603 YORKSHIRE DR
 SV
 btwn CARRERA DR and PITTSFIELD DR
 RURF
 R0800
 

 Medical ProQA recommends dispatch at this time
 Units:ARR
 SVOY - From METCAD 08/22/2019 12:09:13



","1603 YORKSHIRE DR, Savoy, IL",40.074796,-88.261842
2019-09-17 23:07:15,Subject-SAVOY FIRE DEPARTMENT Msg-STILL 605 BUTTERCUP DR SV btwn PRAIRIE ROSE LN and SUNFLOWER ST RURF R0800 STRONG NATURAL GAS IN THE AREA Unit:SVOY - From METCAD 08/21/2019 18:19:08," STILL
 605 BUTTERCUP DR
 SV
 btwn PRAIRIE ROSE LN and SUNFLOWER ST
 RURF
 R0800
 

 STRONG NATURAL GAS IN THE AREA
 
Unit:SVOY - From METCAD 08/21/2019 18:19:08



","605 BUTTERCUP DR, Savoy, IL",40.0591928,-88.2408279
2019-09-17 23:07:18,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM CU REGIONAL REHAB-BUR SV at 302 BURWASH AV SV btwn REGENCY DR E and REGENCY DR W RURF R0801 GEN FIRE ALARM. Units:SVOY TOLO - From METCAD 08/21/2019 16:55:43," REGULAR ALARM
 CU REGIONAL REHAB-BUR
 SV
 at 302 BURWASH AV
 SV
 btwn REGENCY DR E and REGENCY DR W
 RURF
 R0801
 

 GEN FIRE ALARM.
 Units:SVOY
 TOLO - From METCAD 08/21/2019 16:55:43

","302 BURWASH AV, Savoy, IL",40.0741058,-88.25368180000001
2019-09-17 23:07:21,Subject-SAVOY FIRE DEPARTMENT Msg-RESCUE 1000N/900E TOT <900/ 1000> RURF R0802 1 FEM PT W/ A LEG INJ AFTER MVA...29B1 Units:ARR SVOY TOLO - From METCAD 08/21/2019 13:30:06," RESCUE
 1000N/900E
 TOT
  <900/ 1000>
 RURF
 R0802
 

 1 FEM PT W/ A LEG INJ AFTER MVA...29B1
 Units:ARR
 SVOY
 TOLO - From METCAD 08/21/2019 13:30:06



","1000N/900E, Tolono, IL",39.3893169,-88.30356370000001
2019-09-17 23:07:23,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 HEAT DETECTOR FIRE ALARM. ZONE 255 Unit:SVOY - From METCAD 08/21/2019 12:54:16," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 HEAT DETECTOR FIRE ALARM. ZONE 255
 
Unit:SVOY - From METCAD 08/21/2019 12:54:16



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:07:26,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM CU REGIONAL REHAB-BUR SV at 302 BURWASH AV SV btwn REGENCY DR E and REGENCY DR W RURF R0801 ZONE 2/GEN FIRE ALARM Units:SVOY TOLO - From METCAD 08/21/2019 07:10:38," REGULAR ALARM
 CU REGIONAL REHAB-BUR
 SV
 at 302 BURWASH AV
 SV
 btwn REGENCY DR E and REGENCY DR W
 RURF
 R0801
 

 ZONE 2/GEN FIRE ALARM
 Units:SVOY
 TOLO - From METCAD 08/21/2019 07:10:38



","302 BURWASH AV, Savoy, IL",40.0741058,-88.25368180000001
