lat,lon
40.054753,-88.2517165
40.054753,-88.2517165
40.06632,-88.24228400000001
40.069006,-88.249174
39.984206,-88.25575900000001
40.0741058,-88.25368180000001
40.0685073,-88.2531143
40.06632,-88.24228400000001
40.0630627,-88.2526925
40.0685073,-88.2531143
40.054753,-88.2517165
40.0400154,-88.2503811
40.0741058,-88.25368180000001
40.06632,-88.24228400000001
40.07998800000001,-88.263041
40.0612295,-88.27101979999999
40.054753,-88.2517165
40.06337,-88.2533265
40.06632,-88.24228400000001
40.03951,-88.24817619999999
40.039175,-88.252423
39.9861415,-88.2589387
40.06632,-88.24228400000001
40.1085038,-88.1708904
40.0519329,-88.253134
40.054753,-88.2517165
40.0606805,-88.2515111
40.0708433,-88.2528437
40.06632,-88.24228400000001
40.06632,-88.24228400000001
40.0375158,-88.2478486
40.0741058,-88.25368180000001
40.0609554,-88.24856439999999
40.0522971,-88.24754949999999
40.0732168,-88.25608059999999
40.054753,-88.2517165
40.1084876,-88.17399309999999
40.0690537,-88.2553472
40.054753,-88.2517165
40.05589820000001,-88.2484629
40.0748773,-88.25154739999999
39.9702643,-88.2744213
40.054753,-88.2517165
40.054753,-88.2517165
40.06632,-88.24228400000001
39.3893169,-88.30356370000001
40.0741058,-88.25368180000001
40.0741058,-88.25368180000001
40.06632,-88.24228400000001
40.0750739,-88.2017783
40.06632,-88.24228400000001
40.0599552,-88.2755787
40.0796984,-88.2479056
40.0776778,-88.2519363
40.0732168,-88.25608059999999
40.0732168,-88.25608059999999
40.0732168,-88.25608059999999
40.0421515,-88.2591601
40.0400154,-88.2503811
40.0741058,-88.25368180000001
40.0589721,-88.2537109
40.0609554,-88.24856439999999
40.054753,-88.2517165
40.0599119,-88.2539876
40.0542737,-88.24775129999999
40.080054,-88.25132819999999
40.054753,-88.2517165
40.063664,-88.2469418
40.06632,-88.24228400000001
40.06632,-88.24228400000001
40.054753,-88.2517165
40.0440921,-88.2538063
39.9861415,-88.2589387
40.054753,-88.2517165
40.06632,-88.24228400000001
40.0689619,-88.2449943
40.0719649,-88.2487048
40.06632,-88.24228400000001
40.0400154,-88.2503811
40.06632,-88.24228400000001
40.0685073,-88.2531143
40.0691114,-88.257324
40.0591467,-88.25383219999999
40.0570536,-88.2746907
40.0670132,-88.24502749999999
40.0705142,-88.2520503
40.0515331,-88.2438746
40.054753,-88.2517165
40.0483004,-88.2552442
40.06632,-88.24228400000001
40.0724194,-88.2577814
40.06632,-88.24228400000001
40.06632,-88.24228400000001
40.03649619999999,-88.263988
40.06632,-88.24228400000001
40.05473569999999,-88.2513695
40.06632,-88.24228400000001
40.0483004,-88.2552442
40.0637098,-88.2508225
40.0690537,-88.2553472
40.03649619999999,-88.263988
40.054753,-88.2517165
40.0687579,-88.2550541
40.0614219,-88.2451105
40.07738639999999,-88.2498639
40.06632,-88.24228400000001
39.9948678,-88.2504829
40.0401329,-88.2523789
40.06632,-88.24228400000001
40.0606805,-88.2515111
40.0526645,-88.24972969999999
40.06632,-88.24228400000001
40.0400154,-88.2503811
40.054753,-88.2517165
39.9861415,-88.2589387
40.0758439,-88.2378463
40.0630627,-88.2526925
40.0758439,-88.2378463
40.06632,-88.24228400000001
39.9861415,-88.2589387
40.074126,-88.248357
40.0738739,-88.24919849999999
40.06632,-88.24228400000001
40.03649619999999,-88.263988
40.0685073,-88.2531143
39.9861415,-88.2589387
40.06632,-88.24228400000001
40.06632,-88.24228400000001
40.11265640000001,-88.1703952
40.059903,-88.2451755
40.06632,-88.24228400000001
40.0535669,-88.24584639999999
40.054753,-88.2517165
40.054753,-88.2517165
40.06632,-88.24228400000001
40.0732168,-88.25608059999999
40.0741058,-88.25368180000001
40.06632,-88.24228400000001
40.0483004,-88.2552442
40.0440921,-88.2538063
40.0764369,-88.24927459999999
40.06632,-88.24228400000001
40.0544519,-88.24728309999999
40.054753,-88.2517165
40.0758439,-88.2378463
40.0400154,-88.2503811
40.06632,-88.24228400000001
40.0741058,-88.25368180000001
40.1275378,-88.18818449999999
40.0400154,-88.2503811
40.054753,-88.2517165
40.0096909,-88.26019099999999
40.0400154,-88.2503811
40.06632,-88.24228400000001
39.9948678,-88.2504829
40.1084214,-88.170738
40.06632,-88.24228400000001
39.613308,-87.951466
40.0554649,-88.32338419999999
40.0713734,-88.2492936
40.0758439,-88.2378463
40.0685073,-88.2531143
40.06632,-88.24228400000001
40.0547433,-88.2513683
40.054753,-88.2517165
40.0554808,-88.25460690000001
40.06632,-88.24228400000001
40.06632,-88.24228400000001
40.0758439,-88.2378463
40.06632,-88.24228400000001
40.056603,-88.253939
40.0261789,-88.2990787
40.0732168,-88.25608059999999
40.054753,-88.2517165
40.0614328,-88.2542031
39.9865699,-88.2521074
40.06632,-88.24228400000001
40.0440921,-88.2538063
40.03649619999999,-88.263988
40.1291434,-88.20608229999999
40.054753,-88.2517165
40.054753,-88.2517165
40.054753,-88.2517165
40.054753,-88.2517165
40.054753,-88.2517165
40.054753,-88.2517165
40.054753,-88.2517165
40.054753,-88.2517165
40.054753,-88.2517165
40.054753,-88.2517165
40.054753,-88.2517165
40.054753,-88.2517165
40.054753,-88.2517165
40.054753,-88.2517165
40.054753,-88.2517165
