tstamp,textRaw,text,address,lat,lon
2019-09-20 07:14:06,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: F052 ALARM PLACE: ALIASHILL RENTAL PROPERTIES ADDR: 601 W MORGAN CITY: JACKSONVILLE ID: JFD:19-002256 DATE: 09/18/2019 TIME: 17:19:10 MAP: UNIT: INFO: COMMERCIAL FIRE ALARM,DISPATCH:JFD:JFD - CALL: F052 ALARM  PLACE: ALIASHILL RENTAL PROPERTIES  ADDR: 601 W MORGAN  CITY: JACKSONVILLE  ID: JFD:19-002256  DATE: 09/18/2019  TIME: 17:19:10  MAP:   UNIT:   INFO: COMMERCIAL FIRE ALARM  ,"601 W MORGAN, JACKSONVILLE, IL",39.7334633,-90.23641549999999
2019-09-20 07:14:07,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0012 CONVULSIONS/SEIZURES ADDR: 810 S WEST ST CITY: JACKSONVILLE ID: JFD:19-002255 DATE: 09/18/2019 TIME: 17:06:42 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0012 CONVULSIONS/SEIZURES  ADDR: 810 S WEST ST  CITY: JACKSONVILLE  ID: JFD:19-002255  DATE: 09/18/2019  TIME: 17:06:42  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"810 S WEST ST, JACKSONVILLE, IL",39.7243031,-90.2311537
2019-09-20 07:14:09,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0006 BREATHING PROBLEMS PLACE: ALIASJACKSONVILLE POLICE DEPARTMENT ADDR: 200 W DOUGLAS AV CITY: JACKSONVILLE ID: JFD:19-002254 DATE: 09/18/2019 TIME: 15:27:15 MAP: UNIT: INFO: Officer advised subject in,DISPATCH:JFD:JFD - CALL: 0006 BREATHING PROBLEMS  PLACE: ALIASJACKSONVILLE POLICE DEPARTMENT  ADDR: 200 W DOUGLAS AV  CITY: JACKSONVILLE  ID: JFD:19-002254  DATE: 09/18/2019  TIME: 15:27:15  MAP:   UNIT:   INFO: Officer advised subject in   ,"200 W DOUGLAS AV, JACKSONVILLE, IL",39.7364451,-90.2306956
2019-09-20 07:14:11,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0025 PSYCHIATRIC/ABNORMAL BEHAVIOR/SUICIDE ATTEMPT PLACE: ALIASRUTLEDGE HALL-MACMURRAY COLLEGE ADDR: 322 S CLAY AV CITY: JACKSONVILLE ID: JFD:19-002253 DATE: 09/18/2019 TIME: 15:04:45 MAP: UNIT: INFO: RU,DISPATCH:JFD:JFD - CALL: 0025 PSYCHIATRIC/ABNORMAL BEHAVIOR/SUICIDE ATTEMPT  PLACE: ALIASRUTLEDGE HALL-MACMURRAY COLLEGE  ADDR: 322 S CLAY AV  CITY: JACKSONVILLE  ID: JFD:19-002253  DATE: 09/18/2019  TIME: 15:04:45  MAP:   UNIT:   INFO: RU  ,"322 S CLAY AV, JACKSONVILLE, IL",39.7312877,-90.22446389999999
2019-09-20 07:14:13,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0017 FALLS ADDR: 1794 MOUND RD CITY: JACKSONVILLE ID: JFD:19-002252 DATE: 09/18/2019 TIME: 12:57:48 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0017 FALLS  ADDR: 1794 MOUND RD  CITY: JACKSONVILLE  ID: JFD:19-002252  DATE: 09/18/2019  TIME: 12:57:48  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"1794 MOUND RD, JACKSONVILLE, IL",39.729925,-90.261839
2019-09-20 07:14:15,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS) ADDR: 1048 E STATE ST, Apt/Unit #3 CITY: JACKSONVILLE ID: JFD:19-002250 DATE: 09/18/2019 TIME: 12:48:07 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH","DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS)  ADDR: 1048 E STATE ST, Apt/Unit #3  CITY: JACKSONVILLE  ID: JFD:19-002250  DATE: 09/18/2019  TIME: 12:48:07  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ","1048 E STATE ST, JACKSONVILLE, IL",39.7344529,-90.2088421
2019-09-20 07:14:17,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0025 PSYCHIATRIC/ABNORMAL BEHAVIOR/SUICIDE ATTEMPT ADDR: 302 E WOLCOTT ST CITY: JACKSONVILLE ID: JFD:19-002249 DATE: 09/18/2019 TIME: 10:27:26 MAP: UNIT: INFO: SUICIDAL,DISPATCH:JFD:JFD - CALL: 0025 PSYCHIATRIC/ABNORMAL BEHAVIOR/SUICIDE ATTEMPT  ADDR: 302 E WOLCOTT ST  CITY: JACKSONVILLE  ID: JFD:19-002249  DATE: 09/18/2019  TIME: 10:27:26  MAP:   UNIT:   INFO: SUICIDAL  ,"302 E WOLCOTT ST, JACKSONVILLE, IL",39.7392964,-90.224228
2019-09-20 07:14:19,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0052 ALARMS PLACE: ALIASPIXLEY HALL-ILLINOIS COLLEGE ADDR: 1109 MOUND CITY: JACKSONVILLE ID: JFD:19-002248 DATE: 09/18/2019 TIME: 09:55:27 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0052 ALARMS  PLACE: ALIASPIXLEY HALL-ILLINOIS COLLEGE  ADDR: 1109 MOUND  CITY: JACKSONVILLE  ID: JFD:19-002248  DATE: 09/18/2019  TIME: 09:55:27  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"1109 MOUND, JACKSONVILLE, IL",39.7297956,-90.2483792
2019-09-20 07:14:20,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) PLACE: 2ND FLOOR ADDR: 15 FOUNDERS LANE CITY: JACKSONVILLE ID: JFD:19-002247 DATE: 09/18/2019 TIME: 09:54:59 MAP: UNIT: INFO: 53 YR MALE HYPERVENTIL,DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  PLACE: 2ND FLOOR  ADDR: 15 FOUNDERS LANE  CITY: JACKSONVILLE  ID: JFD:19-002247  DATE: 09/18/2019  TIME: 09:54:59  MAP:   UNIT:   INFO: 53 YR MALE HYPERVENTIL  ,"15 FOUNDERS LANE, JACKSONVILLE, IL",39.7470469,-90.2586807
2019-09-20 07:14:22,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0009 CARDIAC OR RESPIRATORY ARREST/DEATH PLACE: ALIASPRAIRIE VILLAGE HEALTH CARE ADDR: 1024 W WALNUT CITY: JACKSONVILLE ID: JFD:19-002246 DATE: 09/17/2019 TIME: 19:43:19 MAP: UNIT: INFO: EMERGENCY SERVIC,DISPATCH:JFD:JFD - CALL: 0009 CARDIAC OR RESPIRATORY ARREST/DEATH  PLACE: ALIASPRAIRIE VILLAGE HEALTH CARE  ADDR: 1024 W WALNUT  CITY: JACKSONVILLE  ID: JFD:19-002246  DATE: 09/17/2019  TIME: 19:43:19  MAP:   UNIT:   INFO: EMERGENCY SERVIC  ,"1024 W WALNUT, JACKSONVILLE, IL",39.748252,-90.2448867
2019-09-20 07:14:24,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) ADDR: 1745 W WALNUT ST CITY: JACKSONVILLE ID: JFD:19-002245 DATE: 09/17/2019 TIME: 15:35:50 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  ADDR: 1745 W WALNUT ST  CITY: JACKSONVILLE  ID: JFD:19-002245  DATE: 09/17/2019  TIME: 15:35:50  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"1745 W WALNUT ST, JACKSONVILLE, IL",39.7449527,-90.2629211
2019-09-20 07:14:26,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) ADDR: LINCOLN AV/SUPERIOR CITY: JACKSONVILLE ID: JFD:19-002244 DATE: 09/17/2019 TIME: 14:16:30 MAP: UNIT: INFO: CALLER REPORTING AN ACCIDENT,DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  ADDR: LINCOLN AV/SUPERIOR  CITY: JACKSONVILLE  ID: JFD:19-002244  DATE: 09/17/2019  TIME: 14:16:30  MAP:   UNIT:   INFO: CALLER REPORTING AN ACCIDENT  ,"LINCOLN AV/SUPERIOR, JACKSONVILLE, IL",39.7322084,-90.24763019999999
2019-09-20 07:14:28,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0013 DIABETIC PROBLEMS ADDR: 301 W BEECHER AV, Apt/Unit #1006 CITY: JACKSONVILLE ID: JFD:19-002243 DATE: 09/17/2019 TIME: 12:13:12 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH","DISPATCH:JFD:JFD - CALL: 0013 DIABETIC PROBLEMS  ADDR: 301 W BEECHER AV, Apt/Unit #1006  CITY: JACKSONVILLE  ID: JFD:19-002243  DATE: 09/17/2019  TIME: 12:13:12  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ","301 W BEECHER AV, JACKSONVILLE, IL",39.7309263,-90.23183159999999
2019-09-20 07:14:29,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) PLACE: ALIASILLINOIS SCHOOL FOR THE DEAF ADDR: 125 S WEBSTER CITY: JACKSONVILLE ID: JFD:19-002242 DATE: 09/17/2019 TIME: 11:37:23 MAP: UNIT: INFO:,DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  PLACE: ALIASILLINOIS SCHOOL FOR THE DEAF  ADDR: 125 S WEBSTER  CITY: JACKSONVILLE  ID: JFD:19-002242  DATE: 09/17/2019  TIME: 11:37:23  MAP:   UNIT:   INFO:   ,"125 S WEBSTER, JACKSONVILLE, IL",39.7342063,-90.2549703
2019-09-20 07:14:31,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0017 FALLS PLACE: ALIASHERITAGE HEALTH ADDR: 873 GROVE ST CITY: JACKSONVILLE ID: JFD:19-002241 DATE: 09/17/2019 TIME: 11:30:07 MAP: UNIT: INFO: FALLS ROOM 232 HAWKIN HALL,DISPATCH:JFD:JFD - CALL: 0017 FALLS  PLACE: ALIASHERITAGE HEALTH  ADDR: 873 GROVE ST  CITY: JACKSONVILLE  ID: JFD:19-002241  DATE: 09/17/2019  TIME: 11:30:07  MAP:   UNIT:   INFO: FALLS ROOM 232 HAWKIN HALL  ,"873 GROVE ST, JACKSONVILLE, IL",39.73040460000001,-90.240903
2019-09-20 07:14:33,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0029 TRAFFIC ACCIDENT(INJURY) ADDR: WESTGATE AV/WALNUT CITY: JACKSONVILLE ID: JFD:19-002240 DATE: 09/17/2019 TIME: 10:57:55 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0029 TRAFFIC ACCIDENT(INJURY)  ADDR: WESTGATE AV/WALNUT  CITY: JACKSONVILLE  ID: JFD:19-002240  DATE: 09/17/2019  TIME: 10:57:55  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"WESTGATE AV/WALNUT, JACKSONVILLE, IL",39.7452875,-90.26151159999999
2019-09-20 07:14:35,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS) PLACE: EAST SIDE NURSING STATION ADDR: 2225 W MORTON AV CITY: JACKSONVILLE ID: JFD:19-002239 DATE: 09/17/2019 TIME: 10:51:02 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATC,DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS)  PLACE: EAST SIDE NURSING STATION  ADDR: 2225 W MORTON AV  CITY: JACKSONVILLE  ID: JFD:19-002239  DATE: 09/17/2019  TIME: 10:51:02  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATC  ,"2225 W MORTON AV, JACKSONVILLE, IL",39.7221672,-90.2779248
2019-09-20 07:14:37,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0029 TRAFFIC ACCIDENT(INJURY) ADDR: 104/LAFAYETTE CITY: JACKSONVILLE ID: JFD:19-002238 DATE: 09/17/2019 TIME: 09:50:56 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0029 TRAFFIC ACCIDENT(INJURY)  ADDR: 104/LAFAYETTE  CITY: JACKSONVILLE  ID: JFD:19-002238  DATE: 09/17/2019  TIME: 09:50:56  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"104/LAFAYETTE, JACKSONVILLE, IL",39.73773389999999,-90.2735112
2019-09-20 07:14:38,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 8085 CHECK PERSON PLACE: ALIASMORGAN COUNTY SHERIFF OFFICE ADDR: 300 W COURT ST CITY: JACKSONVILLE ID: JFD:19-002237 DATE: 09/17/2019 TIME: 05:24:24 MAP: UNIT: INFO: EMPLOYEE ADVISED THAT A WHITE MALE SU,DISPATCH:JFD:JFD - CALL: 8085 CHECK PERSON  PLACE: ALIASMORGAN COUNTY SHERIFF OFFICE  ADDR: 300 W COURT ST  CITY: JACKSONVILLE  ID: JFD:19-002237  DATE: 09/17/2019  TIME: 05:24:24  MAP:   UNIT:   INFO: EMPLOYEE ADVISED THAT A WHITE MALE SU  ,"300 W COURT ST, JACKSONVILLE, IL",39.7353154,-90.2318683
2019-09-20 07:14:40,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS) ADDR: 2268 E MORTON AV CITY: JACKSONVILLE ID: JFD:19-002236 DATE: 09/16/2019 TIME: 22:04:29 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS)  ADDR: 2268 E MORTON AV  CITY: JACKSONVILLE  ID: JFD:19-002236  DATE: 09/16/2019  TIME: 22:04:29  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"2268 E MORTON AV, JACKSONVILLE, IL",39.7268158,-90.1755913
2019-09-20 07:14:42,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: F052 ALARM ADDR: 18 SHILOH DR CITY: JACKSONVILLE ID: JFD:19-002235 DATE: 09/16/2019 TIME: 17:16:22 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: F052 ALARM  ADDR: 18 SHILOH DR  CITY: JACKSONVILLE  ID: JFD:19-002235  DATE: 09/16/2019  TIME: 17:16:22  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"18 SHILOH DR, JACKSONVILLE, IL",39.7414449,-90.2560309
2019-09-20 07:14:44,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0032 UNKNOWN PROBLEM(MAN DOWN) PLACE: ALIAS��LSAM TERRACE ADDR: 1215 LINCOLN, Apt/Unit #B209 CITY: JACKSONVILLE ID: JFD:19-002234 DATE: 09/16/2019 TIME: 15:59:26 MAP: UNIT: INFO: MEDICAL ALERT FOR FEMALE","DISPATCH:JFD:JFD - CALL: 0032 UNKNOWN PROBLEM(MAN DOWN)  PLACE: ALIAS��LSAM TERRACE  ADDR: 1215 LINCOLN, Apt/Unit #B209  CITY: JACKSONVILLE  ID: JFD:19-002234  DATE: 09/16/2019  TIME: 15:59:26  MAP:   UNIT:   INFO: MEDICAL ALERT FOR FEMALE  ","1215 LINCOLN, JACKSONVILLE, IL",39.7193305,-90.25004969999999
2019-09-20 07:14:45,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0010 CHEST PAIN(NON-TRAUMATIC) ADDR: 925 HACKETT AV CITY: JACKSONVILLE ID: JFD:19-002233 DATE: 09/16/2019 TIME: 14:39:48 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0010 CHEST PAIN(NON-TRAUMATIC)  ADDR: 925 HACKETT AV  CITY: JACKSONVILLE  ID: JFD:19-002233  DATE: 09/16/2019  TIME: 14:39:48  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"925 HACKETT AV, JACKSONVILLE, IL",39.7435255,-90.22241299999999
2019-09-20 07:14:47,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0010 CHEST PAIN(NON-TRAUMATIC) ADDR: 408 E SUPERIOR AV CITY: JACKSONVILLE ID: JFD:19-002232 DATE: 09/16/2019 TIME: 13:40:18 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0010 CHEST PAIN(NON-TRAUMATIC)  ADDR: 408 E SUPERIOR AV  CITY: JACKSONVILLE  ID: JFD:19-002232  DATE: 09/16/2019  TIME: 13:40:18  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"408 E SUPERIOR AV, JACKSONVILLE, IL",39.71989,-90.22239610000001
2019-09-20 07:14:49,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0023 OVERDOSE/POISONING(INGESTION) ADDR: 327 S CHURCH RD CITY: JACKSONVILLE ID: JFD:19-002231 DATE: 09/16/2019 TIME: 11:38:02 MAP: UNIT: INFO: OFFICER REQUESTING EMS,DISPATCH:JFD:JFD - CALL: 0023 OVERDOSE/POISONING(INGESTION)  ADDR: 327 S CHURCH RD  CITY: JACKSONVILLE  ID: JFD:19-002231  DATE: 09/16/2019  TIME: 11:38:02  MAP:   UNIT:   INFO: OFFICER REQUESTING EMS  ,"327 S CHURCH RD, JACKSONVILLE, IL",39.7317241,-90.23417859999999
2019-09-20 07:14:51,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0017 FALLS ADDR: 1429 CENTER ST CITY: JACKSONVILLE ID: JFD:19-002230 DATE: 09/16/2019 TIME: 10:25:15 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0017 FALLS  ADDR: 1429 CENTER ST  CITY: JACKSONVILLE  ID: JFD:19-002230  DATE: 09/16/2019  TIME: 10:25:15  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"1429 CENTER ST, JACKSONVILLE, IL",39.7366048,-90.2110652
2019-09-20 07:14:52,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0011 CHOKING ADDR: 916 E LAFAYETTE AV CITY: JACKSONVILLE ID: JFD:19-002229 DATE: 09/16/2019 TIME: 10:12:41 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0011 CHOKING  ADDR: 916 E LAFAYETTE AV  CITY: JACKSONVILLE  ID: JFD:19-002229  DATE: 09/16/2019  TIME: 10:12:41  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"916 E LAFAYETTE AV, JACKSONVILLE, IL",39.7380609,-90.21752339999999
